Time,Amplitude(dBm)
2011-06-08T10:03:49.6250000,-86.5
2011-06-08T10:03:50.6710000,-88.9
2011-06-08T10:03:51.7650000,-92.3
2011-06-08T10:03:52.7500000,-91.4
2011-06-08T10:03:53.7960000,-86.7
2011-06-08T10:03:54.8590000,-87.7
2011-06-08T10:03:55.9210000,-88.2
2011-06-08T10:03:56.9210000,-90.2
2011-06-08T10:03:57.9840000,-88.2
2011-06-08T10:03:59.0000000,-89.2
2011-06-08T10:04:00.0460000,-88.1
2011-06-08T10:04:01.0620000,-86
2011-06-08T10:04:02.1090000,-86.3
2011-06-08T10:04:03.1400000,-88.5
2011-06-08T10:04:04.1870000,-85.3
2011-06-08T10:04:05.2180000,-85.1
2011-06-08T10:04:06.2340000,-86
2011-06-08T10:04:07.2500000,-82.5
2011-06-08T10:04:08.2810000,-82.4
2011-06-08T10:04:09.3280000,-83.9
2011-06-08T10:04:10.3900000,-82.3
2011-06-08T10:04:11.4060000,-83.3
2011-06-08T10:04:12.4530000,-78.5
2011-06-08T10:04:13.5150000,-78.9
2011-06-08T10:04:14.5780000,-80
2011-06-08T10:04:15.5930000,-83.5
2011-06-08T10:04:16.6400000,-86
2011-06-08T10:04:17.7030000,-81.3
2011-06-08T10:04:18.7030000,-79
2011-06-08T10:04:19.7810000,-80.6
2011-06-08T10:04:20.7810000,-81.3
2011-06-08T10:04:21.8280000,-71.8
2011-06-08T10:04:22.8590000,-76
2011-06-08T10:04:23.9060000,-85.5
2011-06-08T10:04:24.9210000,-78.7
2011-06-08T10:04:25.9840000,-82.8
2011-06-08T10:04:26.9840000,-80.9
2011-06-08T10:04:28.0150000,-82.7
2011-06-08T10:04:29.0460000,-81.6
2011-06-08T10:04:30.0620000,-77.9
2011-06-08T10:04:31.1250000,-79.2
2011-06-08T10:04:32.1400000,-76.1
2011-06-08T10:04:33.1870000,-83.2
2011-06-08T10:04:34.2500000,-76.3
2011-06-08T10:04:35.2500000,-83
2011-06-08T10:04:36.3120000,-88.1
2011-06-08T10:04:37.3750000,-84.6
2011-06-08T10:04:38.3750000,-86.2
2011-06-08T10:04:39.4530000,-82
2011-06-08T10:04:40.4530000,-85.8
2011-06-08T10:04:41.5000000,-91.7
2011-06-08T10:04:43.1250000,-87.6
2011-06-08T10:04:44.1400000,-84.6
2011-06-08T10:04:45.2960000,-87
2011-06-08T10:04:46.3120000,-89.4
2011-06-08T10:04:47.3750000,-84.2
2011-06-08T10:04:48.3900000,-89.9
2011-06-08T10:04:49.4060000,-93.9
2011-06-08T10:04:50.4210000,-89.2
2011-06-08T10:04:51.4530000,-91.2
2011-06-08T10:04:52.4680000,-89
2011-06-08T10:04:53.5310000,-92.8
2011-06-08T10:04:54.5460000,-90.8
2011-06-08T10:04:55.6090000,-96.1
2011-06-08T10:04:56.6090000,-95
2011-06-08T10:04:57.6400000,-91.7
2011-06-08T10:04:58.6560000,-91.7
2011-06-08T10:04:59.6870000,-94
2011-06-08T10:05:00.7030000,-91.8
2011-06-08T10:05:01.7180000,-97.1
2011-06-08T10:05:02.7810000,-93
2011-06-08T10:05:03.8750000,-85
2011-06-08T10:05:04.8590000,-91.2
2011-06-08T10:05:05.9210000,-97.5
2011-06-08T10:05:06.9210000,-94.6
2011-06-08T10:05:07.9680000,-95.1
2011-06-08T10:05:09.0000000,-93.9
2011-06-08T10:05:10.0150000,-89.5
2011-06-08T10:05:11.0310000,-95.4
2011-06-08T10:05:12.0620000,-96.5
2011-06-08T10:05:13.0930000,-98.9
2011-06-08T10:05:14.1560000,-97.8
2011-06-08T10:05:15.1560000,-97.8
2011-06-08T10:05:16.2180000,-98.8
2011-06-08T10:05:17.2180000,-99.5
2011-06-08T10:05:18.2340000,-98.5
2011-06-08T10:05:19.2960000,-99.2
2011-06-08T10:05:20.3120000,-98.6
2011-06-08T10:05:21.3590000,-98.4
2011-06-08T10:05:22.3900000,-99
2011-06-08T10:05:23.4370000,-98.5
2011-06-08T10:05:24.4530000,-98.2
2011-06-08T10:05:25.5000000,-97.8
2011-06-08T10:05:26.5150000,-94.8
2011-06-08T10:05:27.5780000,-94.8
2011-06-08T10:05:28.6400000,-91.4
2011-06-08T10:05:29.7030000,-86.5
2011-06-08T10:05:30.7030000,-91
2011-06-08T10:05:31.7340000,-87.9
2011-06-08T10:05:32.7810000,-90.8
2011-06-08T10:05:33.8280000,-88.2
2011-06-08T10:05:34.9060000,-83.9
2011-06-08T10:05:35.9210000,-83.9
2011-06-08T10:05:36.9210000,-83.8
2011-06-08T10:05:37.9840000,-83.2
2011-06-08T10:05:39.0000000,-90
2011-06-08T10:05:40.0620000,-79.8
2011-06-08T10:05:41.0620000,-79.4
2011-06-08T10:05:42.1250000,-78.4
2011-06-08T10:05:43.1400000,-81.2
2011-06-08T10:05:44.1710000,-79.7
2011-06-08T10:05:45.1870000,-80.7
2011-06-08T10:05:46.2180000,-83.5
2011-06-08T10:05:47.2810000,-80.5
2011-06-08T10:05:48.2960000,-82.5
2011-06-08T10:05:49.3280000,-76.1
2011-06-08T10:05:50.3430000,-81.7
2011-06-08T10:05:51.3590000,-79.6
2011-06-08T10:05:52.3900000,-78.8
2011-06-08T10:05:53.4370000,-76
2011-06-08T10:05:54.4530000,-84.1
2011-06-08T10:05:55.5150000,-79.6
2011-06-08T10:05:56.5310000,-80.2
2011-06-08T10:05:57.5780000,-78.2
2011-06-08T10:05:58.5930000,-83.2
2011-06-08T10:05:59.6400000,-83.1
2011-06-08T10:06:00.6710000,-83.5
2011-06-08T10:06:01.7180000,-79.8
2011-06-08T10:06:02.7340000,-88
2011-06-08T10:06:03.7960000,-82.3
2011-06-08T10:06:04.8120000,-82.5
2011-06-08T10:06:05.8750000,-81.8
2011-06-08T10:06:06.8900000,-87.1
2011-06-08T10:06:07.9370000,-76.8
2011-06-08T10:06:08.9530000,-71.6
2011-06-08T10:06:10.0000000,-73.1
2011-06-08T10:06:11.0780000,-71.5
2011-06-08T10:06:12.0780000,-79.4
2011-06-08T10:06:13.1560000,-76.9
2011-06-08T10:06:14.1400000,-73
2011-06-08T10:06:15.1710000,-76.5
2011-06-08T10:06:16.1870000,-78.2
2011-06-08T10:06:17.2180000,-79
2011-06-08T10:06:18.2340000,-75.5
2011-06-08T10:06:19.3120000,-77.8
2011-06-08T10:06:20.3120000,-77.1
2011-06-08T10:06:21.3280000,-81
2011-06-08T10:06:22.3750000,-81.8
2011-06-08T10:06:23.4060000,-83.8
2011-06-08T10:06:24.4530000,-78.5
2011-06-08T10:06:25.4680000,-84.6
2011-06-08T10:06:26.5150000,-83.9
2011-06-08T10:06:27.5460000,-82.6
2011-06-08T10:06:28.5620000,-73.8
2011-06-08T10:06:29.5930000,-75.8
2011-06-08T10:06:30.6090000,-74.1
2011-06-08T10:06:31.6710000,-76.4
2011-06-08T10:06:32.6870000,-81.7
2011-06-08T10:06:33.7500000,-76.3
2011-06-08T10:06:34.7650000,-76.5
2011-06-08T10:06:35.8120000,-76.8
2011-06-08T10:06:36.8430000,-83.1
2011-06-08T10:06:37.8900000,-79.2
2011-06-08T10:06:38.9060000,-85.8
2011-06-08T10:06:39.9680000,-79.9
2011-06-08T10:06:41.0310000,-82.1
2011-06-08T10:06:42.0460000,-87.1
2011-06-08T10:06:43.0930000,-82.3
2011-06-08T10:06:44.1560000,-81
2011-06-08T10:06:45.2180000,-81.1
2011-06-08T10:06:46.2340000,-84.5
2011-06-08T10:06:47.3280000,-87.6
2011-06-08T10:06:48.3120000,-83.6
2011-06-08T10:06:49.3430000,-87.1
2011-06-08T10:06:50.3590000,-85.6
2011-06-08T10:06:51.3900000,-85.8
2011-06-08T10:06:52.4060000,-85.6
2011-06-08T10:06:53.4530000,-84.3
2011-06-08T10:06:54.4680000,-85.4
2011-06-08T10:06:55.5000000,-84.4
2011-06-08T10:06:56.5150000,-86.7
2011-06-08T10:06:57.5310000,-79.1
2011-06-08T10:06:58.5620000,-76.2
2011-06-08T10:06:59.6090000,-77.9
2011-06-08T10:07:00.6250000,-76.2
2011-06-08T10:07:01.6870000,-77.3
2011-06-08T10:07:02.7030000,-76.9
2011-06-08T10:07:03.7180000,-78.4
2011-06-08T10:07:04.7340000,-77
2011-06-08T10:07:05.7650000,-78.3
2011-06-08T10:07:06.7810000,-76.6
2011-06-08T10:07:07.8430000,-74
2011-06-08T10:07:08.8750000,-73.5
2011-06-08T10:07:09.9060000,-70.4
2011-06-08T10:07:10.9370000,-70.7
2011-06-08T10:07:11.9840000,-71.1
2011-06-08T10:07:13.0460000,-72.2
2011-06-08T10:07:14.0620000,-74.7
2011-06-08T10:07:15.1090000,-75.2
2011-06-08T10:07:16.1400000,-79.7
2011-06-08T10:07:17.1560000,-77.6
2011-06-08T10:07:18.1870000,-77.8
2011-06-08T10:07:19.2030000,-75.8
2011-06-08T10:07:20.2180000,-77.3
2011-06-08T10:07:21.2810000,-74.2
2011-06-08T10:07:22.2960000,-74.8
2011-06-08T10:07:23.3590000,-78.9
2011-06-08T10:07:24.4060000,-70.6
2011-06-08T10:07:25.4210000,-76
2011-06-08T10:07:26.4840000,-71.8
2011-06-08T10:07:27.5000000,-72.9
2011-06-08T10:07:28.5460000,-67.1
2011-06-08T10:07:29.5620000,-61.7
2011-06-08T10:07:30.6250000,-72
2011-06-08T10:07:31.6400000,-66.8
2011-06-08T10:07:32.6870000,-58.2
2011-06-08T10:07:33.7180000,-57.5
2011-06-08T10:07:34.7650000,-54.1
2011-06-08T10:07:35.7810000,-52.9
2011-06-08T10:07:36.8430000,-53.5
2011-06-08T10:07:37.8590000,-52.7
2011-06-08T10:07:38.9060000,-52
2011-06-08T10:07:39.9210000,-53.8
2011-06-08T10:07:40.9530000,-52.9
2011-06-08T10:07:41.9840000,-53.1
2011-06-08T10:07:43.0620000,-55.1
2011-06-08T10:07:44.0620000,-54.2
2011-06-08T10:07:45.0780000,-56.3
2011-06-08T10:07:46.1250000,-58.3
2011-06-08T10:07:47.1560000,-59.1
2011-06-08T10:07:48.1710000,-60.1
2011-06-08T10:07:49.1870000,-54.3
2011-06-08T10:07:50.2180000,-48.6
2011-06-08T10:07:51.2340000,-49
2011-06-08T10:07:52.2960000,-46.9
2011-06-08T10:07:53.3590000,-45.8
2011-06-08T10:07:54.3750000,-45.9
2011-06-08T10:07:55.4210000,-46
2011-06-08T10:07:56.5000000,-48.3
2011-06-08T10:07:57.5150000,-46.4
2011-06-08T10:07:58.5150000,-44.8
2011-06-08T10:07:59.5780000,-45.3
2011-06-08T10:08:00.5930000,-46
2011-06-08T10:08:01.6090000,-44.4
2011-06-08T10:08:02.6400000,-44.3
2011-06-08T10:08:03.6560000,-43
2011-06-08T10:08:04.6710000,-44.8
2011-06-08T10:08:05.7340000,-42.6
2011-06-08T10:08:06.7500000,-43.1
2011-06-08T10:08:07.8120000,-45.1
2011-06-08T10:08:08.8750000,-44.7
2011-06-08T10:08:09.8750000,-47.8
2011-06-08T10:08:10.8900000,-45.3
2011-06-08T10:08:11.9370000,-45.6
2011-06-08T10:08:12.9680000,-47.4
2011-06-08T10:08:14.0150000,-49.7
2011-06-08T10:08:15.0310000,-48.9
2011-06-08T10:08:16.0930000,-51
2011-06-08T10:08:17.1560000,-51
2011-06-08T10:08:18.2500000,-51.8
2011-06-08T10:08:19.2180000,-54.6
2011-06-08T10:08:20.2340000,-55
2011-06-08T10:08:21.2960000,-54.3
2011-06-08T10:08:22.3120000,-52.8
2011-06-08T10:08:23.3750000,-49.8
2011-06-08T10:08:24.3750000,-54.9
2011-06-08T10:08:25.4680000,-52.7
2011-06-08T10:08:26.4530000,-52.4
2011-06-08T10:08:27.5000000,-48.2
2011-06-08T10:08:28.5150000,-48.1
2011-06-08T10:08:29.5780000,-54.4
2011-06-08T10:08:30.5930000,-55.3
2011-06-08T10:08:31.6400000,-60.1
2011-06-08T10:08:32.6710000,-55.8
2011-06-08T10:08:33.7180000,-55.8
2011-06-08T10:08:34.7810000,-55.9
2011-06-08T10:08:35.8430000,-59.9
2011-06-08T10:08:36.9370000,-56.2
2011-06-08T10:08:37.9680000,-57
2011-06-08T10:08:38.9680000,-64.4
2011-06-08T10:08:40.0310000,-57.7
2011-06-08T10:08:41.0460000,-59.6
2011-06-08T10:08:42.0780000,-59
2011-06-08T10:08:43.1250000,-56.3
2011-06-08T10:08:44.1400000,-53.5
2011-06-08T10:08:45.1560000,-57.8
2011-06-08T10:08:46.2030000,-53.4
2011-06-08T10:08:47.2030000,-53.8
2011-06-08T10:08:48.2340000,-53.8
2011-06-08T10:08:49.2810000,-54
2011-06-08T10:08:50.3120000,-53.9
2011-06-08T10:08:51.3590000,-57.3
2011-06-08T10:08:52.4210000,-56.9
2011-06-08T10:08:53.4370000,-58.6
2011-06-08T10:08:54.4530000,-59.1
2011-06-08T10:08:55.4680000,-55.4
2011-06-08T10:08:56.5000000,-56
2011-06-08T10:08:57.5150000,-59.5
2011-06-08T10:08:58.5930000,-55.6
2011-06-08T10:08:59.5930000,-62.2
2011-06-08T10:09:00.6560000,-56.9
2011-06-08T10:09:01.6710000,-53.1
2011-06-08T10:09:02.7180000,-52.1
2011-06-08T10:09:03.7340000,-52.1
2011-06-08T10:09:04.7500000,-52.6
2011-06-08T10:09:05.7960000,-55.6
2011-06-08T10:09:06.8120000,-52.7
2011-06-08T10:09:07.8280000,-54.3
2011-06-08T10:09:08.8590000,-57.2
2011-06-08T10:09:09.8900000,-52.4
2011-06-08T10:09:10.9210000,-57
2011-06-08T10:09:11.9840000,-57.1
2011-06-08T10:09:12.9840000,-53.9
2011-06-08T10:09:14.0000000,-58
2011-06-08T10:09:15.0620000,-59.7
2011-06-08T10:09:16.1250000,-60.8
2011-06-08T10:09:17.1250000,-60.6
2011-06-08T10:09:18.1870000,-60
2011-06-08T10:09:19.1870000,-59.8
2011-06-08T10:09:20.2500000,-61.1
2011-06-08T10:09:21.3120000,-59.3
2011-06-08T10:09:22.3280000,-62.8
2011-06-08T10:09:23.3590000,-64.1
2011-06-08T10:09:24.3750000,-66.7
2011-06-08T10:09:25.3900000,-74.2
2011-06-08T10:09:26.4210000,-75
2011-06-08T10:09:27.4680000,-68.8
2011-06-08T10:09:28.5000000,-69.9
2011-06-08T10:09:29.5460000,-70.5
2011-06-08T10:09:30.5620000,-68.1
2011-06-08T10:09:31.6250000,-69.7
2011-06-08T10:09:32.6400000,-71.4
2011-06-08T10:09:33.7030000,-68.9
2011-06-08T10:09:34.7030000,-67.9
2011-06-08T10:09:35.7340000,-61.1
2011-06-08T10:09:36.7500000,-61.7
2011-06-08T10:09:37.7960000,-63.6
2011-06-08T10:09:38.7960000,-64.2
2011-06-08T10:09:39.8280000,-63.7
2011-06-08T10:09:40.8430000,-64.5
2011-06-08T10:09:41.8750000,-63.4
2011-06-08T10:09:42.8900000,-64.4
2011-06-08T10:09:43.9530000,-63.5
2011-06-08T10:09:44.9680000,-63.2
2011-06-08T10:09:46.0310000,-64.1
2011-06-08T10:09:47.0310000,-63.7
2011-06-08T10:09:48.0460000,-62.5
2011-06-08T10:09:49.0930000,-64.9
2011-06-08T10:09:50.1250000,-63.7
2011-06-08T10:09:51.1710000,-62.5
2011-06-08T10:09:52.2340000,-63.8
2011-06-08T10:09:53.2500000,-59.8
2011-06-08T10:09:54.2960000,-59.4
2011-06-08T10:09:55.3120000,-59
2011-06-08T10:09:56.3750000,-58.4
2011-06-08T10:09:57.3900000,-58.5
2011-06-08T10:09:58.4370000,-59.3
2011-06-08T10:09:59.4680000,-59.2
2011-06-08T10:10:00.5150000,-60.2
2011-06-08T10:10:01.5310000,-57.3
2011-06-08T10:10:02.5930000,-57
2011-06-08T10:10:03.6090000,-59.3
2011-06-08T10:10:04.6560000,-58.7
2011-06-08T10:10:05.6710000,-61.4
2011-06-08T10:10:06.7340000,-59.9
2011-06-08T10:10:07.7650000,-62
2011-06-08T10:10:08.7810000,-63.6
2011-06-08T10:10:09.8280000,-64.3
2011-06-08T10:10:10.8280000,-63.8
2011-06-08T10:10:11.8750000,-66.7
2011-06-08T10:10:12.9530000,-60.1
2011-06-08T10:10:13.9530000,-67.5
2011-06-08T10:10:15.0150000,-65.4
2011-06-08T10:10:16.0310000,-67.6
2011-06-08T10:10:17.0460000,-72.8
2011-06-08T10:10:18.1090000,-69.7
2011-06-08T10:10:19.1560000,-69
2011-06-08T10:10:20.1870000,-66.9
2011-06-08T10:10:21.2180000,-68.4
2011-06-08T10:10:22.2960000,-66.2
2011-06-08T10:10:23.2960000,-69.4
2011-06-08T10:10:24.3590000,-68.5
2011-06-08T10:10:25.3750000,-71
2011-06-08T10:10:26.4370000,-71.2
2011-06-08T10:10:27.4370000,-70.7
2011-06-08T10:10:28.4680000,-72.4
2011-06-08T10:10:29.5150000,-72.8
2011-06-08T10:10:30.5460000,-74
2011-06-08T10:10:31.5780000,-71.7
2011-06-08T10:10:32.6090000,-70.5
2011-06-08T10:10:33.6560000,-72.3
2011-06-08T10:10:34.7030000,-72.3
2011-06-08T10:10:35.7340000,-71.7
2011-06-08T10:10:36.7960000,-72.9
2011-06-08T10:10:37.7960000,-74.6
2011-06-08T10:10:38.8280000,-72.7
2011-06-08T10:10:39.8750000,-75
2011-06-08T10:10:40.8900000,-74.7
2011-06-08T10:10:41.9370000,-72.7
2011-06-08T10:10:42.9530000,-72.9
2011-06-08T10:10:43.9840000,-72.9
2011-06-08T10:10:45.0000000,-74
2011-06-08T10:10:46.0150000,-74.1
2011-06-08T10:10:47.0460000,-76.9
2011-06-08T10:10:48.0930000,-77.9
2011-06-08T10:10:49.1710000,-78.6
2011-06-08T10:10:50.1710000,-77.7
2011-06-08T10:10:51.1870000,-78.3
2011-06-08T10:10:52.2340000,-75.3
2011-06-08T10:10:53.2960000,-74.5
2011-06-08T10:10:54.3120000,-81.5
2011-06-08T10:10:55.3750000,-81.9
2011-06-08T10:10:56.4370000,-76.6
2011-06-08T10:10:57.4530000,-76.3
2011-06-08T10:10:58.4680000,-74.3
2011-06-08T10:10:59.4840000,-73.6
2011-06-08T10:11:00.5150000,-70.4
2011-06-08T10:11:01.5310000,-79.2
2011-06-08T10:11:02.5460000,-76.4
2011-06-08T10:11:03.5780000,-77.2
2011-06-08T10:11:04.5930000,-75.6
2011-06-08T10:11:05.6250000,-80.7
2011-06-08T10:11:06.6400000,-82.4
2011-06-08T10:11:07.6710000,-79.2
2011-06-08T10:11:08.7180000,-82.6
2011-06-08T10:11:09.7340000,-84.6
2011-06-08T10:11:10.7960000,-81.5
2011-06-08T10:11:11.8120000,-82.4
2011-06-08T10:11:12.8590000,-85.6
2011-06-08T10:11:13.8750000,-84
2011-06-08T10:11:14.9210000,-86.9
2011-06-08T10:11:15.9370000,-88.1
2011-06-08T10:11:16.9680000,-88.2
2011-06-08T10:11:17.9840000,-82.1
2011-06-08T10:11:19.0000000,-84.9
2011-06-08T10:11:20.0150000,-84.8
2011-06-08T10:11:21.0460000,-87.8
2011-06-08T10:11:22.0930000,-85
2011-06-08T10:11:23.1250000,-84.8
2011-06-08T10:11:24.1710000,-85.9
2011-06-08T10:11:25.1870000,-87.3
2011-06-08T10:11:26.2340000,-83.8
2011-06-08T10:11:27.2650000,-83.7
2011-06-08T10:11:28.3120000,-84.2
2011-06-08T10:11:29.3280000,-88.4
2011-06-08T10:11:30.3900000,-80.1
2011-06-08T10:11:31.3900000,-83.8
2011-06-08T10:11:32.4840000,-86.1
2011-06-08T10:11:33.4680000,-83.3
2011-06-08T10:11:34.5310000,-85.6
2011-06-08T10:11:35.5930000,-85.6
2011-06-08T10:11:36.5930000,-89.7
2011-06-08T10:11:37.6560000,-90.1
2011-06-08T10:11:38.6710000,-88.5
2011-06-08T10:11:39.7340000,-86.4
2011-06-08T10:11:40.7340000,-90.2
2011-06-08T10:11:41.7960000,-87.3
2011-06-08T10:11:42.8120000,-90
2011-06-08T10:11:43.8750000,-92.2
2011-06-08T10:11:44.8900000,-89.2
2011-06-08T10:11:45.9370000,-88.3
2011-06-08T10:11:46.9680000,-87.6
2011-06-08T10:11:48.0150000,-91.2
2011-06-08T10:11:49.0780000,-92
2011-06-08T10:11:50.0780000,-89
2011-06-08T10:11:51.1090000,-89.1
2011-06-08T10:11:52.1400000,-90.9
2011-06-08T10:11:53.1400000,-88.1
2011-06-08T10:11:54.1710000,-86.2
2011-06-08T10:11:55.2340000,-87.3
2011-06-08T10:11:56.2500000,-86.9
2011-06-08T10:11:57.3120000,-86.3
2011-06-08T10:11:58.3120000,-85
2011-06-08T10:11:59.3430000,-83.3
2011-06-08T10:12:00.3900000,-86.5
2011-06-08T10:12:01.4210000,-85.3
2011-06-08T10:12:02.4530000,-86.6
2011-06-08T10:12:03.5310000,-88.5
2011-06-08T10:12:04.5310000,-83.8
2011-06-08T10:12:05.5930000,-83.4
2011-06-08T10:12:06.6090000,-86.8
2011-06-08T10:12:07.6560000,-85.2
2011-06-08T10:12:08.7180000,-86.8
2011-06-08T10:12:09.7500000,-85.7
2011-06-08T10:12:10.7960000,-85.7
2011-06-08T10:12:11.8280000,-85.1
2011-06-08T10:12:12.8750000,-85.1
2011-06-08T10:12:13.8900000,-83.8
2011-06-08T10:12:14.9370000,-86
2011-06-08T10:12:16.0150000,-86.2
2011-06-08T10:12:17.0310000,-85.6
2011-06-08T10:12:18.1090000,-84.9
2011-06-08T10:12:19.0930000,-81
2011-06-08T10:12:20.1400000,-85.7
2011-06-08T10:12:21.2030000,-80.3
2011-06-08T10:12:22.2650000,-77
2011-06-08T10:12:23.2810000,-78.9
2011-06-08T10:12:24.3430000,-77.6
2011-06-08T10:12:25.3590000,-77.2
2011-06-08T10:12:26.4060000,-76.4
2011-06-08T10:12:27.4210000,-77.9
2011-06-08T10:12:28.4680000,-80.8
2011-06-08T10:12:29.4840000,-78.2
2011-06-08T10:12:30.5460000,-78.3
2011-06-08T10:12:31.5620000,-79.6
2011-06-08T10:12:32.6090000,-79
2011-06-08T10:12:33.7030000,-79.5
2011-06-08T10:12:34.6870000,-78.1
2011-06-08T10:12:35.7500000,-76.8
2011-06-08T10:12:36.7960000,-76.5
2011-06-08T10:12:37.8750000,-77.9
2011-06-08T10:12:38.8900000,-77.5
2011-06-08T10:12:39.9530000,-77.1
2011-06-08T10:12:40.9530000,-77.3
2011-06-08T10:12:42.0150000,-77.8
2011-06-08T10:12:43.0780000,-78.1
2011-06-08T10:12:44.0780000,-76.5
2011-06-08T10:12:45.1400000,-80
2011-06-08T10:12:46.1560000,-76
2011-06-08T10:12:47.1710000,-78.9
2011-06-08T10:12:48.2180000,-77.3
2011-06-08T10:12:49.2340000,-76
2011-06-08T10:12:50.2650000,-79.8
2011-06-08T10:12:51.2810000,-80.7
2011-06-08T10:12:52.3120000,-77.5
2011-06-08T10:12:53.3280000,-77.4
2011-06-08T10:12:54.3430000,-76.6
2011-06-08T10:12:55.3900000,-77
2011-06-08T10:12:56.4210000,-75.7
2011-06-08T10:12:57.4680000,-80.1
2011-06-08T10:12:58.4840000,-78.6
2011-06-08T10:12:59.5310000,-76.2
2011-06-08T10:13:00.5460000,-75.7
2011-06-08T10:13:01.6090000,-75.7
2011-06-08T10:13:02.6250000,-74.8
2011-06-08T10:13:03.6870000,-78.2
2011-06-08T10:13:04.6870000,-77
2011-06-08T10:13:05.7180000,-81.4
2011-06-08T10:13:06.7340000,-80.9
2011-06-08T10:13:07.7500000,-82.7
2011-06-08T10:13:08.7810000,-88
2011-06-08T10:13:09.7960000,-86
2011-06-08T10:13:10.8590000,-85.7
2011-06-08T10:13:11.8750000,-88.7
2011-06-08T10:13:12.9210000,-87.2
2011-06-08T10:13:13.9370000,-82.8
2011-06-08T10:13:15.0000000,-80.2
2011-06-08T10:13:16.0780000,-75.1
2011-06-08T10:13:17.0620000,-78.6
2011-06-08T10:13:18.1250000,-81
2011-06-08T10:13:19.1870000,-89.7
2011-06-08T10:13:20.1870000,-88.6
2011-06-08T10:13:21.2500000,-90.6
2011-06-08T10:13:22.2650000,-86.8
2011-06-08T10:13:23.2960000,-82.8
2011-06-08T10:13:24.3120000,-76.1
2011-06-08T10:13:25.3430000,-78.3
2011-06-08T10:13:26.3590000,-74
2011-06-08T10:13:27.4210000,-76.2
2011-06-08T10:13:28.4370000,-73.6
2011-06-08T10:13:29.4530000,-80.5
2011-06-08T10:13:30.5000000,-78.9
2011-06-08T10:13:31.5460000,-85.9
2011-06-08T10:13:32.5780000,-87.1
2011-06-08T10:13:33.6250000,-90.6
2011-06-08T10:13:34.6870000,-89.6
2011-06-08T10:13:35.7030000,-83.2
2011-06-08T10:13:36.7650000,-82.8
2011-06-08T10:13:37.8120000,-83.4
2011-06-08T10:13:38.8900000,-87.3
2011-06-08T10:13:39.8900000,-78.1
2011-06-08T10:13:40.9530000,-81.9
2011-06-08T10:13:41.9680000,-83.4
2011-06-08T10:13:43.0310000,-77.5
2011-06-08T10:13:44.0310000,-80.4
2011-06-08T10:13:45.0620000,-78.9
2011-06-08T10:13:46.1090000,-83.2
